"","id","Probre"
"75","c2aab7c74acc9e48ad03d328","No"
"76","ea94a70a5a84e67a5f852ee4","No"
"77","3bf3862eb081e49d33f731ee","Si"
"78","ed540c9da5a50b9ae53f4cef","No"
"79","5226c45d14119629217501c2","No"
"80","d8024835b6eceb4593a96ed9","No"
"81","8deeeea2f723529a62dc83f2","No"
"82","7a90e9cf2ac6145d3df6e153","No"
"83","9213285533d262f2026564b2","No"
"84","f608a0f6617aa51264d0e1a3","No"
"85","c8d93c26c8639cbba2db777a","No"
"86","619048102600ad6b41f23c65","No"
"87","a4e6fefc2cd64e75250cb2ee","No"
"88","e483363b63a49c2f34caf44b","No"
"89","9667b529a84144b66fee6037","No"
"90","5b85e3d9744b452697f015f9","No"
"91","4c87546cf4a640e13826e666","No"
"92","24060826faae407476cbac32","No"
"93","a8a5a71b2661dbb49f7a786e","No"
"94","ced78f6a0fbc77a225598386","Si"
"95","3f11b131b1e53c1bf5264211","No"
"96","808352615ce76d83eafc3572","No"
"97","efb55760e7f71d4a618b8c86","No"
"98","704f8eab151d12c6450f2e7c","No"
"99","e1a84ddd0ab9bc7722668b5e","No"
"100","68d19c5bac46b9a62adad0ea","No"
"101","c26a96cbe831ebb23efeed88","No"
"102","b6a01a8114abe6d1ea00afe2","No"
"103","f276252c687ce53827c7274a","No"
"104","210b1addfee2523d0867461c","No"
"105","63b7a550603e91e80ce60bb6","No"
"106","bde134af469a7b1baad2aa18","No"
"107","7b7f787c899a6ca0446ae020","No"
"108","36d96e52c4371e85b9689df6","No"
"109","cbd24faf10c3b68deccfac9a","No"
"110","2c8285efa059920c7d533527","No"
"111","cbc420b6ec4291cf22cc0dcc","No"
"112","cf605a6afd53621e67b1bef4","No"
"113","330a5abe9a7cf3081afb0c95","No"
"114","f94d831103d213e40033b891","No"
"115","12eb744b50ae6d0338798b09","No"
"116","5664bf1ca51eec7d6c37977c","No"
"117","c0899c71aab83d2bb34bcad0","No"
"118","40d9bb3fa9843d1c2bfc52a9","No"
"119","aef77ef9827fb3efa6012ae1","No"
"120","8de2f425fca20bde47ff2e0f","No"
"121","5f2545c2677d849e185f14ac","No"
"122","30dc3abc72741479ec80e2f6","No"
"123","3b165260ff186083d487a0ca","No"
"124","a037859de4907591ba7bbba6","No"
"125","b3ff21571a5efebc63817d3b","No"
"126","85a848de003f214afbc12808","No"
"127","3ba034608a9f8e90c573d32b","No"
"128","2903ca23e64b8358b0a5a5bc","No"
"129","b446c053eb3877461fafeec0","Si"
"130","080040377843b2b6eda6a631","No"
"131","15943ea1b6e932d6fb98f55d","No"
"132","f044b91f1682e0409ae34d88","No"
"133","1df54ee8c1648bfcc8489ea9","No"
"134","7f8fb4f1237e255d24302937","No"
"135","5c8017d322a869f46eef411b","No"
"136","fd5ab736b45ef2be884381e5","No"
"137","5558b88bf0ec82322ec58b16","No"
"138","48a8e214a2dcd935e217f0bf","No"
"139","f6d3669284b88fa30507e0ce","No"
"140","85fb525541496331384d582e","No"
"141","ca7941b2911900c90d65b35e","No"
"142","2b9f7749e63e1248b6ca9322","No"
"143","b75db50484bf5a0c2080b2b0","No"
"144","6d54e260faeef7f8f9b4127b","No"
"145","aa48282243305e32d880642c","No"
"146","67629083b18cdbdcc10c5666","No"
"147","0eb14db87b3f0e1cd5abe6dc","No"
"148","6e57cc325ee7064fd2df1d12","No"
"149","dda1c2abbe6538bec60f0b98","No"
"150","a444d0d6c59558c8f1de652f","No"
"151","4feed0b0e681ca3798212139","No"
"152","f34d54fb0b0423787011cdc0","No"
"153","0c3dfe8a7b92fc5aab52efd9","No"
"154","3b747f4a93b9129ab3b834d7","No"
"155","f739b535daf5783d1433781a","No"
"156","bb7985b8857499ab41549c61","No"
"157","84900707ba580a20dc746e7c","No"
"158","b711f77dfb024150a0db00bc","No"
"159","02d5d0b1dffa9b3013a8f5ed","No"
"160","e11e58cd8898d9edd06554ac","No"
"161","3892fadd323bcbd88c612817","No"
"162","c777807affd6c2ce1d06ffbb","No"
"163","83bed0559f5fc67c4acfb938","No"
"164","b370cda949ef3e6b6b39dfd4","No"
"165","4be147fd5e2417f3e2f6eeeb","No"
"166","cdcd0540bee5700724004f4a","No"
"167","2540a03bcb342c8823f80023","No"
"168","c8971c537e52fce6cc2a4e8d","No"
"169","b1b1e12e15aedcf123a8e700","No"
"170","6d3e195139d567f3748c9d20","No"
"171","ed719436e3762e22ed7e99dc","No"
"172","7cd6b24bb126e438ae1d0674","No"
"173","16cc38a0a1c764d6232e3166","No"
"174","f8fc874ed5aa0af2e6f803f4","No"
"175","7b616e6350018954065808bd","No"
"176","d5ac793e6cf76135060ae54c","No"
"177","7b10ddeb48d66af38acf3653","No"
"178","1db79c280ef5e95408888dd9","Si"
"179","9ad997752f8de03ad11eb3e1","No"
"180","2facec93578bc674185cec65","No"
"181","c4827754a1a9e563592a7f94","No"
"182","19bc38aaedb14cd0636350a7","Si"
"183","b78908989d8846ee708594bf","No"
"184","cbc05fd932cfa9f7b8c47ce8","No"
"185","d7fd1d0e3b13004d28d48ff0","No"
"186","fe04a583ff43b7ef3efa2521","No"
"187","49ead6c3754ad8b221e52040","No"
"188","db6204305fe9ccf6bbb9429b","No"
"189","71d4eed09fb47e549e7fe5ec","No"
"190","f07a3e417cac791602170e93","No"
"191","47f51a6897c98ca706b9c2cc","No"
"192","197be57d17c68861df0f0060","No"
"193","b1e3ed030f100a1652380ce7","No"
"194","630f5e208518fa1f72d257b8","No"
"195","6a6d295fc0e040b50adbbf47","No"
"196","ce5ad9ae2ad64722c4f95750","No"
"197","15836120741b0af1eb4dabff","No"
"198","2821f65cab63c08acc66509c","No"
"199","63fcc6ab1c4253f0145b8832","No"
"200","89962304f2d27e94206429b5","No"
"201","212041f3d76702310b1afa67","No"
"202","637404819f30f98de765bb81","No"
"203","f5d3707cf0062a3904eb71a2","No"
"204","70e79fff45a5240565c99efd","No"
"205","e64bee1286eb345c4d51b6ca","No"
"206","574b22958afcb14c95e576ff","No"
"207","ca0eb54a09fed7a304f4dd3d","No"
"208","ddec7988ac845bdfe8f6ff4c","No"
"209","479d3c1fad64840bc5f6bd98","No"
"210","387f92268bc0510a671f6620","No"
"211","c32d4e10d850c9eb21b290db","No"
"212","0a1ebc5e8a28868b56c3aee2","No"
"213","8e199787ba4f6db8d2a0b541","No"
"214","dd915ba3b11445a313f7962c","Si"
"215","5352e63eb2c3f31011a3837a","No"
"216","e9a37dd1babb50d9da204cfc","No"
"217","0fb3a3b7f5198b40e60dfb36","No"
"218","961cfff4aaca24b7726601db","No"
"219","1601c525996f088c53a8d4a4","No"
"220","59f4e26ee1dff5abc3170268","No"
"221","355bae607845e4364ecdd2d2","No"
"222","09ed01d977ce812ea15a160a","No"
"223","95df407cd6a6bdf9b565fdb9","No"
"224","e7a7f81035f7137fd8c80f5a","Si"
"225","655bc0846e805452d4afa13b","No"
"226","92b8e66b398ae0a72111eb27","No"
"227","ffdd6d7bfb1c7702fc3b542c","No"
"228","8d18e17de3503b77b0131e65","No"
"229","99b7c4fb8ef0683baed55963","No"
"230","9ab98bfdbe1fc9ef6dd6d866","No"
"231","6c400fa340537a9d5e87740a","No"
"232","9e74c2f4ad6ff2f7d145648a","No"
"233","2b34b198ff794e0e1c6fdc7f","No"
"234","0ec2a5f7325da29c3ef3263b","No"
"235","2a47270ab28d47961bec6d76","No"
"236","94cef5bfc7a267fa74d212c2","No"
"237","0815c582314dbef6c127332f","No"
"238","d46309807bcde498f89fffc5","No"
"239","0d68493651b66bd79527d4fc","No"
"240","b2b48aeef893a818a8b08145","No"
"241","6c70931a0b79b9eaa37bb372","No"
"242","262d8d467be67cfa63c6db1e","No"
"243","85061c4e255cf965bc543cbe","No"
"244","6c772102b3bbb874262a1070","No"
"245","561ef7a5f63f2aff89c6cb5f","No"
"246","77f6f6b226791aee08c4ce7b","No"
"247","966f3943d01c21bc58b266d0","No"
"248","e00e8a0f12a36f30e0f9a822","No"
"249","f775e68c51238eadb822b9bb","No"
"250","d8e3f25e19dad47d61d40359","No"
"251","fe19269a385fa222ceba83e2","No"
"252","7312cea3e4e19add59869767","No"
"253","291283c38c03afdd342be721","No"
"254","31ee8d4bf53dd4b9f5c10612","No"
"255","77bc87e7314c4e9ab3986093","No"
"256","239c6ae27634e79e318f11e0","No"
"257","dae1e2632434c988193c4e3e","No"
"258","f2024a8ee6790c366925943a","No"
"259","64953a6124a663fa5c14acef","No"
"260","47c4251362b8e2c5f88e51c3","No"
"261","0b8df47ebcaab84be6c13e0e","No"
"262","4a76d03e1ccd951a851952a0","No"
"263","cbe4c8e253e48a906f07ad12","No"
"264","ad45096f0965a51880f269f6","No"
"265","782ed0bfcc44952285998ee6","No"
"266","3bf62de68ac1028de4eea8ab","No"
"267","44715579140e75e773511759","No"
"268","7f33ec1e30563668f0bbc615","No"
"269","93c523bcbe0c83d72eadca12","No"
"270","8337fc8d2cf0f936414c1c55","No"
"271","0173262fc77b9742dc500fef","No"
"272","a23a81516ff42a4d41f137da","No"
"273","daac221b2109b2448ca08bfb","No"
"274","16e877c8b5cdff752f93107a","Si"
"275","e243a1347d777ef51da1df48","No"
"276","cfee3ce18e0874a9853b2f54","No"
"277","b053dbab20bbc0fa228fbfd6","No"
"278","23295572a58e5bc67f0ab179","No"
"279","5bf7cac76758fedc8f727a40","No"
"280","4cc8becc7ea129b5db639ed7","No"
"281","f5280551a508b6bae53ddbd8","No"
"282","65860a52aabdadd82f665dba","No"
"283","880b1acb1e474b3738787854","No"
"284","34c4f2cdb0d19fe69e708047","No"
"285","21faf19c65a6d1e018219468","No"
"286","a04cb0760b3898c446fbcb0d","No"
"287","bc08db6515be0b9d709fca7f","No"
"288","e00214eee23ac27bd39a53af","No"
"289","a00f6e83311cc819f622cd4a","No"
"290","ff2ee968aa55d9f0cbbf539c","No"
"291","469fba97d8041f2ab9f1e9d2","No"
"292","c7974642bfc8f0410ae5f44a","No"
"293","19a196ec9ceab88dd843841a","No"
"294","e1a876f9c2492f583e6ef366","No"
"295","d58052befe24b991ab41fb43","No"
"296","1e3838c59b941406f2add216","Si"
"297","14f56815abc3613edccd5d7d","No"
"298","64d23d03c2972203c7a94e42","No"
"299","3ba03ce7ad94be8fe7492359","No"
"300","ca281bf7c2d771320f54fdad","No"
"301","ce22246e2f5b82813174c51d","No"
"302","7f973f9928b54479a5a4b1b9","No"
"303","0b5c1064ddec937af818378a","No"
"304","784b93d2a946d1c7991cb800","No"
"305","3dcb7862cb18321ff5a36f64","No"
"306","1ff9f6b3116b34a6190eb335","No"
"307","0dc271d437810e4477b137d9","No"
"308","61443bd8ffd9550fb28b153c","No"
"309","7c46c997caea4cd66197c9b3","No"
"310","8857fb4548e2374471ae05f8","No"
"311","012aea20ba92b2300f3cb737","No"
"312","8ccf8d225e0e277afc768999","No"
"313","b5e2aa106a42e606d4c5909a","No"
"314","b25f1f7b420dd58a48edaf53","No"
"315","40e0bb9eceb34a6c87dc612e","No"
"316","c934c13c83b634ad6fec76d9","No"
"317","9b2cefc30eef440f6ac66ca0","No"
"318","a9ed82fcf0084991f61f11fe","No"
"319","d3ef3e2844949408093df501","No"
"320","cdf06732a7cee9ffcf43e716","No"
"321","6c19a9618e119859bf417260","No"
"322","58faff5846458b1b2c657bd2","No"
"323","c71af3b2e2759dc72b64176d","Si"
"324","fe1f88af3ba0d0cc16af195a","No"
"325","9d41b3d32ed450466dfc9ef5","No"
"326","cd9fc78e4c570938869574fb","No"
"327","3edb721c7ca885bac14d1225","No"
"328","72a4b596b10e789d9f16ccf2","No"
"329","a56a4859f234e962f01cbe96","No"
"330","bf7b754b272ac3ed18dda5a9","No"
"331","9f7f03b4f7af0282feab66bc","No"
"332","2cb21ea43b95de58756da4d9","No"
"333","26ad9e75ad955751e86985c6","No"
"334","b4fbe828f1c9f9f114b0f89c","No"
"335","a25e3376afd32f257939e0b2","No"
"336","313c9371fddde0997aea3fdd","No"
"337","c6addcd601ecf15818665e73","No"
"338","cef4dc2687c7d94dce93679f","No"
"339","df110312b88cc3af413b1b53","No"
"340","0025db0d0765e1e9ee6594bd","No"
"341","3ed9dc039afb92512d30d34c","No"
"342","a28ab4047da008b7e49df7e2","No"
"343","1a3aaedfcd8b8e5849fc0e49","No"
"344","71a1a9cfe3a8868e16ca9861","No"
"345","b710b20ffa2b7fd849c39f46","No"
"346","83c3323d9a495f7fd6117bd2","No"
"347","0582f187ed6e4776bf38346c","No"
"348","2c5773b15b5020fb87bad5c7","No"
"349","7008481d253a7ca28b8e357a","No"
"350","845576a17638c9204d8a81aa","No"
"351","346f2c5d663a9adc2b2bd945","No"
"352","068a1a5878f9dca936dc5b6f","No"
"353","dcd2bc7bdb3025a085971812","No"
"354","9da708948666dafedb42d6d6","No"
"355","0250f3b472f444e68c9d71d7","No"
"356","e4ecf8ed209301fc92addd8c","No"
"357","102c6b20db84ed0d43d07096","No"
"358","8915463b3b739aed6b361c7a","No"
"359","41bc949f6a1a86706202eef9","No"
"360","3b39780bfacd229be6591ba7","No"
"361","04773db969b7bc7fd381d92a","No"
"362","72e9017a83838a815f7d12c4","No"
"363","9bef3c146690d0afe9f76b39","No"
"364","0546bd04ea08b81fe776fdce","No"
"365","b2cbb9979bffded2fdb9d327","No"
"366","8d4b7224aaf7ec81dc997a05","No"
"367","ed7d867758c0f80d43064036","No"
"368","0569f5bfabeefc965475bb0c","No"
"369","b32ffc23e04f21b608ab2d73","No"
"370","90908d0f4783c0aea85296af","No"
"371","34ff72db2c380f30a2566620","No"
"372","ed659c6759bc7ba831b454d9","No"
"373","5c1df7882dab71426085d5ee","No"
"374","01997c4ff02f2aa2663c34bf","No"
"375","fe60615bab74a368c17bbee7","No"
"376","57d68cc195a76a6bb67d3c4e","No"
"377","f851cfa73a1b25b506f0befd","No"
"378","d520107aeb1b0c586440a4c4","No"
"379","835702ad2c063b6170b8d989","No"
"380","3908a19cccf5ed6c724510d0","No"
"381","55839729f9624b2ff435469e","No"
"382","aae18d4f7df0d7dd1debbd8c","No"
"383","0c359edb83cd14bb29ff5ba0","No"
"384","a8f2830cddf04f2569d1d7d2","No"
"385","4524052cae73f95481154e37","No"
"386","8b6bb9878bde837299a48ace","No"
"387","4584344164dcc077b37fe4d2","No"
"388","0b553c527af90dd0dd3255aa","No"
"389","402ad338e23f0c092482a08f","No"
"390","2e7d78464d427a46fe468186","No"
"391","595d8c684d22831393723a8e","No"
"392","2474811dc11229cf92c2e6d8","No"
"393","a172e816e9f1bbdd1e16602b","No"
"394","83fd038a3176194b78ba6a2b","No"
"395","053d732a0821c24b5e972ac4","No"
"396","e3da7a5b334a87d12fee7299","No"
"397","a9fdf2292587e9660c87ca60","No"
"398","38f72b3abb9f9eeaf3a5033f","No"
"399","135a0334ff44cae02baa940c","No"
"400","dbca475d37bc43c914f57a7c","No"
"401","b843669ffc3dd02478746b9b","No"
"402","2211529cfa69b0a0406b68ab","No"
"403","cc2aeb4653c2479d86c0642b","No"
"404","bd20b432c4403689af484ab5","No"
"405","374b295515e207b571e7e126","No"
"406","d54af69deeb8e9c637efafb0","No"
"407","40c6117309fc4c7b6b1ac7a1","No"
"408","aaadf61d9be86e00c85def3b","No"
"409","5feaca5d2104efa3a97af7d4","No"
"410","edfb031f77f557424466a820","No"
"411","9f311d21e19e7db1aafd2172","No"
"412","5f9df517da3db10d2b83bf53","No"
"413","23b238f9a82c44aef881aa59","No"
"414","9487e334ad36ab2537f7e98d","No"
"415","c2d201c51657b5d83ae5d66d","No"
"416","f32e4ff582002b5af85f1c10","No"
"417","717588ca307c06fa4ce6661e","Si"
"418","e0a2eca01f0a432070fbc06d","No"
"419","df6a78bd0b97ef78bb7c344a","No"
"420","59006105703b8892116973fa","No"
"421","88f47041cb58ba5b9d937772","No"
"422","e0b629f2b0a272d89e47fd62","Si"
"423","d5449661824b204c8485576e","No"
"424","49ab1e7c9e71351182e0bf54","No"
"425","97e96b4c104ffe722fa1f6d7","No"
"426","23181bcb2948c586c09b9c57","No"
"427","7423c0c2b2c9a3e5998c1db0","No"
"428","9e9370a99d1391b7916517fc","No"
"429","2869b38ca57c7090ce26cabd","No"
"430","2c4304dc200c2d167e864d5d","No"
"431","5c02d6cbaf1918fbb62b4d9e","No"
"432","66dbb63c9206060fa89b1820","No"
"433","07ec35fd5b5b64d0e08639b3","No"
"434","f113fc6212f1081d2f1ecf46","No"
"435","25beda521b16c4a0d211d925","No"
"436","fb1ff1b52f29379d0d596a34","No"
"437","a76c87807c12bd99ff153d0c","No"
"438","2e712b79d80f81b4d80b0c67","No"
"439","4b9899400b83384e1d2c6a8c","No"
"440","2a6bc0a1a2b7824ef07d3233","No"
"441","42570f9888b7cea4df7d1db9","No"
"442","3af0313a645ddbd4a3a23943","No"
"443","7252b569492d5ae2f8c7f031","No"
"444","253d01f1d2effffd72e54d2a","No"
"445","023bf87b5cbb32b2580ca02b","No"
"446","465f91813f97c6acff758677","No"
"447","cac0f30e80653f7ad062f512","No"
"448","710490698c179a1f2a0b87a3","No"
"449","c06a232ad40d3290d78d3895","No"
"450","099c2f0f133b658266a45a0a","No"
"451","0d8c1fafa874310737355e2b","No"
"452","b975809b6475bfda332ad3e1","No"
"453","c2605b2f9de39da4485ae701","No"
"454","041633ed3986d95e8a614dbd","No"
"455","915506f3d9efc37ff2454f6e","No"
"456","ef497d237128bce9e3a48c08","No"
"457","4c3b94fc7dbee2a023f4dbe2","No"
"458","19c8931162e3cc2a7f9557f1","No"
"459","fcc7371e583c7edbc40bf385","No"
"460","66749baa9a5314306453d4cb","No"
"461","943790e429e8888adf4686d9","No"
"462","accbf6f8c32c6e33949e03a7","No"
"463","00f6f0029c9f63b8048b22f5","No"
"464","5083419f34dbc4d4194316a0","No"
"465","a9c5624d7e9ed8d5402f3b41","No"
"466","98140f273fdcb81bd9da8408","No"
"467","73debf7441d2568fb398ac78","No"
"468","39e80eefab296edef3307939","No"
"469","b9043adc60db9763f8883621","No"
"470","4136a5fff887e140f3ee99ea","No"
"471","6fe6de36c627e6d22c991c85","No"
"472","5aa02a484e60f531a8c8fc18","No"
"473","9c9a36e8c05a3827e800d428","No"
"474","2d864b88ff1a9ff9e42d8bb6","No"
"475","3fb2432eecba7b6202d8da8d","No"
"476","1c9c0e572dfa4f910ba80617","No"
"477","4f07fcbbf83352b90310ab23","No"
"478","0dcc0bd54f18ef5b1bc8043b","No"
"479","3a4d0923765ed5c35f3a80e3","No"
"480","eccaa8aeb787f710954a72a8","No"
"481","e48641dfa7f10afba3eb9f2e","No"
"482","41139422a3c59945c53eb7ff","No"
"483","881b9b19a9939d969833d92c","Si"
"484","27e50805b9abeb6cad1d9d85","Si"
"485","5cfb5297930fffba4839b66c","No"
"486","dbb912790cfdd7a169f730b9","No"
"487","b9c962e9e1e7404bed1d5635","No"
"488","b801b85bfcbd318f4efe3397","No"
"489","3294aa72c0b47e407cee9de1","No"
"490","6f9fff789aebd61f810d14be","No"
"491","79dd737474ccda352b2043d6","No"
"492","e6f502ba88646f24e1028e11","No"
"493","db14021a1ce9841438e73693","No"
"494","75a74efe43522c6f0ab63969","No"
"495","0b9ad5c85cf534ca1e9a14af","No"
"496","0262c8efb4bfb944c3da6ead","No"
"497","5639dd9c5020c0f9a5f99752","No"
"498","85066df89fad6baa1639dd6a","No"
"499","ef3f7d628da86f8e0669f12c","No"
"500","792b7b62f454262e9f4c6eee","No"
"501","45ec98b344b40bbdf1ad70f4","No"
"502","a1bf6261dd43300d6922f7c5","Si"
"503","69919b0729f9bfc96d82bce4","No"
"504","3fc01e3a4867ec7a1d296202","No"
"505","252f815ff921740db444e207","No"
"506","93a6b6291e503401571e0beb","No"
"507","0c7535889598a2277f8a2df1","No"
"508","afb70e32cb9313329a619a4f","No"
"509","5ac78360c47b15cbcc3ac9b6","No"
"510","cd02be4825a196d0c736fdb1","No"
"511","5b5bdca2bb2d1085310c0c9e","No"
"512","12b6d2ffa50fca1de08b9792","No"
"513","86924eab4249cf8ddcac270a","No"
"514","e0b6aa79fe25e1aeea3de94e","No"
"515","7b838be4e2c23cfc96941d6d","No"
"516","2a5622dfe5bf290019ffcb25","No"
"517","324017ac7fcec8eeea517ad7","No"
"518","5ed718e2ba95f2d8bb13fb67","No"
"519","c1565603d8d337f99cf39f64","No"
"520","dcd80df16bcdb50777bdf8ff","No"
"521","19511546e2d7ec455fc7f72e","Si"
"522","ca16a7dc3efaaf7ca22ab4d7","No"
"523","bc042bab35a99d4ca40526a2","No"
"524","e162cd6652e0188ef5c29227","No"
"525","55a0ce0aad1e8eb64ab4078a","No"
"526","1b130da877224dacdcae1706","No"
"527","4d8f84de35d903ac56620ef0","No"
"528","fb7f40ff833622c86f9f0103","No"
"529","c11b45e8983ed25069c785d0","No"
"530","9db565a33f1a9f0c5541cb08","No"
"531","d0a2f40470926cf94cccb248","No"
"532","0e0ac0335d95da83587c18ce","Si"
"533","153541d44ab994226cbfc25b","Si"
"534","1864cdcd9305c44cfd6ec680","No"
"535","cbffedb9498433061bd93e9e","No"
"536","d2def288b69ec0a17c9f44c0","No"
"537","a03768a07eeaf2c2c8370443","No"
"538","cb6c1646e3c4238b71740598","No"
"539","9e31d6e82cecb295f38e3cde","No"
"540","f08e2994e203a376fa563ea8","No"
"541","c4457ccc9d538ec0f56259eb","No"
"542","74081d834f6a654aa55575fc","No"
"543","3bca72b2229045b974151ab1","No"
"544","2921dfc1830b5e5f25efc8ff","No"
"545","bd3f466b031fd27d600c7ab8","No"
"546","89ec6087c7cfc605d4170fb8","No"
"547","56033e83699fab51fa68f336","No"
"548","5e3502ea29a7195d5c534e29","No"
"549","d8991bac272ca704869bd99a","No"
"550","38b18e2fad9710c59fd9dd19","No"
"551","182eeccb22414f257c80855f","No"
"552","284ef17a6fbf0113b2dd1ab0","No"
"553","27d05566b8202f08de3991c3","No"
"554","76eaa9f805011cb6725608aa","No"
"555","87251936c9f01aa02a6fc246","No"
"556","d2d4ea8ac13a41703546dc00","No"
"557","af92816ec4131cb27566779f","Si"
"558","830768cb9f1299c7d01906c1","No"
"559","2443bbc5e519af1a34344490","No"
"560","436ada835538706b88dd8119","No"
"561","6f1635cd8b20c404279f574a","Si"
"562","f98af910dac7228617a8e8fa","No"
"563","8a690bfce4a4c001ff3568b4","No"
"564","57169ca540d956b4c970256f","No"
"565","e61b5acebe9b3ca6e6539edb","No"
"566","9c37d75c9d4883c7fe0df120","No"
"567","b5ad791283adf76f74c98086","No"
"568","80980261d97fa61a5785360f","No"
"569","ad289c08364a70f47ad90a54","No"
"570","e3bc6ce17f34b2445c4b62cb","No"
"571","cfe74482443e8cde7726730f","No"
"572","3305c1640b0b5efc0ad4b26f","No"
"573","7e60a11c3219bf611f44fc0f","Si"
"574","e1b24a2eea0cc7816eed0b20","No"
"575","731a0abde44646ecfaedfb29","No"
"576","03d36612add3dce09ea78e72","No"
"577","8041c4c607f9879979070fff","No"
"578","326c6bc55ea0e1cc6e15af89","No"
"579","01c3f6655652084062255608","No"
"580","8fd3b0cddc0028445d2b2337","No"
"581","594f73869b74f52e0878c004","No"
"582","79c6c0d9a9b882de2a049c72","No"
"583","ef64e50d6cf9f709d56ba7f3","No"
"584","2179d1e706ac787c813e2bb4","No"
"585","642af448baeef4d25e4057a6","No"
"586","7a436dc9679abe748e88fc6b","No"
"587","f255fd86f77cd3e99ffa0a80","No"
"588","6b09ce57c84101eb54c2f131","No"
"589","dd44b86e1a9fc537bef00f13","No"
"590","7e82cf1f3875ce905aa8efa7","No"
"591","b91932b05b208b5c907b1d95","No"
"592","29df93cf25785e4645af8818","No"
"593","0751544eed439b5bd78db3c0","No"
"594","e5603520cfa98506e33b8fa6","No"
"595","9f02be855ac8142ec6b3c525","No"
"596","7aa0371920e65747ac3a6e00","No"
"597","6ac25eeb9075912e018f6b11","Si"
"598","e4e8da1fd8d9ab2a783f3255","No"
"599","beecd015ac82abf4a0999f19","No"
"600","bcc98a11e9ee096170d45bf0","No"
"601","59c0d538896afcf8e4be597c","No"
"602","a72b82c09e671e54328e3824","No"
"603","c32916cfac30fe29add1a5e7","No"
"604","68f70b5ed6e9620c0573d876","No"
"605","a1bfeaba353f6fdd3105cd37","No"
"606","845343f578fad1ff8e471ca8","No"
"607","514dad549cd896c9a206be37","No"
"608","acadc50cda00ca4332e90894","No"
"609","3097eac1c67b96fdaeb1cda8","No"
"610","78fd6137754a769729e93436","No"
