"","id","Pobre.Pobre"
"57","9f6c364896005cc3c0467553",0
"58","75d8ad102e46d4ea8b907232",1
"59","932a9976d6e38a0a4e35dafb",0
"60","c9d4fb7ca9775d4eebfc1a3a",0
"61","376d660726cda45e25ee53fe",0
"62","e57f23821bddb7ff8becf026",0
"63","6ae5636fb56295e23dc8c404",0
"64","54b00eb095e1eb3adcb709f5",0
"65","afa2337ffdb22d3d174fbd04",0
"66","d1820c2d559278a4c70a516c",1
"67","978e94ad5d35e83517ae6726",0
"68","0ae802ffab2e44930d0fa742",1
"69","155891f45d6f07b638c860cb",0
"70","8c20e6eb04a1cb1ebf22059c",0
"71","d42c9bff120bcd2686a8dda4",1
"72","b53fea949c29164c044e1722",0
"73","f0cfdbe3186d348477b2796e",1
"74","e85d1fe79d59e64de05b1614",1
"75","c2aab7c74acc9e48ad03d328",0
"76","ea94a70a5a84e67a5f852ee4",0
"77","3bf3862eb081e49d33f731ee",1
"78","ed540c9da5a50b9ae53f4cef",0
"79","5226c45d14119629217501c2",0
"80","d8024835b6eceb4593a96ed9",1
"81","8deeeea2f723529a62dc83f2",1
"82","7a90e9cf2ac6145d3df6e153",0
"83","9213285533d262f2026564b2",0
"84","f608a0f6617aa51264d0e1a3",0
"85","c8d93c26c8639cbba2db777a",0
"86","619048102600ad6b41f23c65",0
"87","a4e6fefc2cd64e75250cb2ee",0
"88","e483363b63a49c2f34caf44b",0
"89","9667b529a84144b66fee6037",1
"90","5b85e3d9744b452697f015f9",0
"91","4c87546cf4a640e13826e666",0
"92","24060826faae407476cbac32",1
"93","a8a5a71b2661dbb49f7a786e",0
"94","ced78f6a0fbc77a225598386",1
"95","3f11b131b1e53c1bf5264211",1
"96","808352615ce76d83eafc3572",1
"97","efb55760e7f71d4a618b8c86",0
"98","704f8eab151d12c6450f2e7c",0
"99","e1a84ddd0ab9bc7722668b5e",0
"100","68d19c5bac46b9a62adad0ea",0
"101","c26a96cbe831ebb23efeed88",1
"102","b6a01a8114abe6d1ea00afe2",1
"103","f276252c687ce53827c7274a",0
"104","210b1addfee2523d0867461c",1
"105","63b7a550603e91e80ce60bb6",0
"106","bde134af469a7b1baad2aa18",0
"107","7b7f787c899a6ca0446ae020",0
"108","36d96e52c4371e85b9689df6",1
"109","cbd24faf10c3b68deccfac9a",0
"110","2c8285efa059920c7d533527",1
"111","cbc420b6ec4291cf22cc0dcc",0
"112","cf605a6afd53621e67b1bef4",0
"113","330a5abe9a7cf3081afb0c95",1
"114","f94d831103d213e40033b891",0
"115","12eb744b50ae6d0338798b09",0
"116","5664bf1ca51eec7d6c37977c",1
"117","c0899c71aab83d2bb34bcad0",1
"118","40d9bb3fa9843d1c2bfc52a9",0
"119","aef77ef9827fb3efa6012ae1",0
"120","8de2f425fca20bde47ff2e0f",0
"121","5f2545c2677d849e185f14ac",1
"122","30dc3abc72741479ec80e2f6",0
"123","3b165260ff186083d487a0ca",0
"124","a037859de4907591ba7bbba6",0
"125","b3ff21571a5efebc63817d3b",1
"126","85a848de003f214afbc12808",0
"127","3ba034608a9f8e90c573d32b",0
"128","2903ca23e64b8358b0a5a5bc",1
"129","b446c053eb3877461fafeec0",1
"130","080040377843b2b6eda6a631",0
"131","15943ea1b6e932d6fb98f55d",0
"132","f044b91f1682e0409ae34d88",0
"133","1df54ee8c1648bfcc8489ea9",0
"134","7f8fb4f1237e255d24302937",1
"135","5c8017d322a869f46eef411b",0
"136","fd5ab736b45ef2be884381e5",1
"137","5558b88bf0ec82322ec58b16",0
"138","48a8e214a2dcd935e217f0bf",0
"139","f6d3669284b88fa30507e0ce",0
"140","85fb525541496331384d582e",1
"141","ca7941b2911900c90d65b35e",1
"142","2b9f7749e63e1248b6ca9322",0
"143","b75db50484bf5a0c2080b2b0",0
"144","6d54e260faeef7f8f9b4127b",0
"145","aa48282243305e32d880642c",1
"146","67629083b18cdbdcc10c5666",0
"147","0eb14db87b3f0e1cd5abe6dc",1
"148","6e57cc325ee7064fd2df1d12",0
"149","dda1c2abbe6538bec60f0b98",0
"150","a444d0d6c59558c8f1de652f",0
"151","4feed0b0e681ca3798212139",0
"152","f34d54fb0b0423787011cdc0",1
"153","0c3dfe8a7b92fc5aab52efd9",0
"154","3b747f4a93b9129ab3b834d7",0
"155","f739b535daf5783d1433781a",0
"156","bb7985b8857499ab41549c61",0
"157","84900707ba580a20dc746e7c",1
"158","b711f77dfb024150a0db00bc",1
"159","02d5d0b1dffa9b3013a8f5ed",1
"160","e11e58cd8898d9edd06554ac",0
"161","3892fadd323bcbd88c612817",0
"162","c777807affd6c2ce1d06ffbb",0
"163","83bed0559f5fc67c4acfb938",0
"164","b370cda949ef3e6b6b39dfd4",1
"165","4be147fd5e2417f3e2f6eeeb",0
"166","cdcd0540bee5700724004f4a",1
"167","2540a03bcb342c8823f80023",1
"168","c8971c537e52fce6cc2a4e8d",1
"169","b1b1e12e15aedcf123a8e700",1
"170","6d3e195139d567f3748c9d20",0
"171","ed719436e3762e22ed7e99dc",0
"172","7cd6b24bb126e438ae1d0674",0
"173","16cc38a0a1c764d6232e3166",1
"174","f8fc874ed5aa0af2e6f803f4",1
"175","7b616e6350018954065808bd",0
"176","d5ac793e6cf76135060ae54c",1
"177","7b10ddeb48d66af38acf3653",0
"178","1db79c280ef5e95408888dd9",1
"179","9ad997752f8de03ad11eb3e1",0
"180","2facec93578bc674185cec65",0
"181","c4827754a1a9e563592a7f94",1
"182","19bc38aaedb14cd0636350a7",1
"183","b78908989d8846ee708594bf",1
"184","cbc05fd932cfa9f7b8c47ce8",1
"185","d7fd1d0e3b13004d28d48ff0",0
"186","fe04a583ff43b7ef3efa2521",1
"187","49ead6c3754ad8b221e52040",0
"188","db6204305fe9ccf6bbb9429b",0
"189","71d4eed09fb47e549e7fe5ec",0
"190","f07a3e417cac791602170e93",0
"191","47f51a6897c98ca706b9c2cc",1
"192","197be57d17c68861df0f0060",0
"193","b1e3ed030f100a1652380ce7",0
"194","630f5e208518fa1f72d257b8",0
"195","6a6d295fc0e040b50adbbf47",0
"196","ce5ad9ae2ad64722c4f95750",0
"197","15836120741b0af1eb4dabff",0
"198","2821f65cab63c08acc66509c",0
"199","63fcc6ab1c4253f0145b8832",0
"200","89962304f2d27e94206429b5",0
"201","212041f3d76702310b1afa67",1
"202","637404819f30f98de765bb81",0
"203","f5d3707cf0062a3904eb71a2",1
"204","70e79fff45a5240565c99efd",0
"205","e64bee1286eb345c4d51b6ca",0
"206","574b22958afcb14c95e576ff",1
"207","ca0eb54a09fed7a304f4dd3d",0
"208","ddec7988ac845bdfe8f6ff4c",1
"209","479d3c1fad64840bc5f6bd98",1
"210","387f92268bc0510a671f6620",1
"211","c32d4e10d850c9eb21b290db",0
"212","0a1ebc5e8a28868b56c3aee2",1
"213","8e199787ba4f6db8d2a0b541",0
"214","dd915ba3b11445a313f7962c",1
"215","5352e63eb2c3f31011a3837a",0
"216","e9a37dd1babb50d9da204cfc",1
"217","0fb3a3b7f5198b40e60dfb36",0
"218","961cfff4aaca24b7726601db",1
"219","1601c525996f088c53a8d4a4",0
"220","59f4e26ee1dff5abc3170268",1
"221","355bae607845e4364ecdd2d2",0
"222","09ed01d977ce812ea15a160a",0
"223","95df407cd6a6bdf9b565fdb9",0
"224","e7a7f81035f7137fd8c80f5a",0
"225","655bc0846e805452d4afa13b",0
"226","92b8e66b398ae0a72111eb27",0
"227","ffdd6d7bfb1c7702fc3b542c",0
"228","8d18e17de3503b77b0131e65",1
"229","99b7c4fb8ef0683baed55963",0
"230","9ab98bfdbe1fc9ef6dd6d866",1
"231","6c400fa340537a9d5e87740a",1
"232","9e74c2f4ad6ff2f7d145648a",0
"233","2b34b198ff794e0e1c6fdc7f",0
"234","0ec2a5f7325da29c3ef3263b",0
"235","2a47270ab28d47961bec6d76",1
"236","94cef5bfc7a267fa74d212c2",1
"237","0815c582314dbef6c127332f",0
"238","d46309807bcde498f89fffc5",0
"239","0d68493651b66bd79527d4fc",1
"240","b2b48aeef893a818a8b08145",0
"241","6c70931a0b79b9eaa37bb372",1
"242","262d8d467be67cfa63c6db1e",1
"243","85061c4e255cf965bc543cbe",1
"244","6c772102b3bbb874262a1070",1
"245","561ef7a5f63f2aff89c6cb5f",0
"246","77f6f6b226791aee08c4ce7b",1
"247","966f3943d01c21bc58b266d0",0
"248","e00e8a0f12a36f30e0f9a822",0
"249","f775e68c51238eadb822b9bb",1
"250","d8e3f25e19dad47d61d40359",0
"251","fe19269a385fa222ceba83e2",0
"252","7312cea3e4e19add59869767",0
"253","291283c38c03afdd342be721",0
"254","31ee8d4bf53dd4b9f5c10612",1
"255","77bc87e7314c4e9ab3986093",0
"256","239c6ae27634e79e318f11e0",0
"257","dae1e2632434c988193c4e3e",0
"258","f2024a8ee6790c366925943a",0
"259","64953a6124a663fa5c14acef",1
"260","47c4251362b8e2c5f88e51c3",1
"261","0b8df47ebcaab84be6c13e0e",1
"262","4a76d03e1ccd951a851952a0",0
"263","cbe4c8e253e48a906f07ad12",0
"264","ad45096f0965a51880f269f6",1
"265","782ed0bfcc44952285998ee6",0
"266","3bf62de68ac1028de4eea8ab",1
"267","44715579140e75e773511759",1
"268","7f33ec1e30563668f0bbc615",0
"269","93c523bcbe0c83d72eadca12",0
"270","8337fc8d2cf0f936414c1c55",0
"271","0173262fc77b9742dc500fef",1
"272","a23a81516ff42a4d41f137da",0
"273","daac221b2109b2448ca08bfb",1
"274","16e877c8b5cdff752f93107a",1
"275","e243a1347d777ef51da1df48",0
"276","cfee3ce18e0874a9853b2f54",0
"277","b053dbab20bbc0fa228fbfd6",0
"278","23295572a58e5bc67f0ab179",1
"279","5bf7cac76758fedc8f727a40",0
"280","4cc8becc7ea129b5db639ed7",1
"281","f5280551a508b6bae53ddbd8",0
"282","65860a52aabdadd82f665dba",0
"283","880b1acb1e474b3738787854",0
"284","34c4f2cdb0d19fe69e708047",0
"285","21faf19c65a6d1e018219468",0
"286","a04cb0760b3898c446fbcb0d",0
"287","bc08db6515be0b9d709fca7f",0
"288","e00214eee23ac27bd39a53af",0
"289","a00f6e83311cc819f622cd4a",0
"290","ff2ee968aa55d9f0cbbf539c",1
"291","469fba97d8041f2ab9f1e9d2",0
"292","c7974642bfc8f0410ae5f44a",1
"293","19a196ec9ceab88dd843841a",0
"294","e1a876f9c2492f583e6ef366",0
"295","d58052befe24b991ab41fb43",0
"296","1e3838c59b941406f2add216",0
"297","14f56815abc3613edccd5d7d",0
"298","64d23d03c2972203c7a94e42",1
"299","3ba03ce7ad94be8fe7492359",1
"300","ca281bf7c2d771320f54fdad",0
"301","ce22246e2f5b82813174c51d",0
"302","7f973f9928b54479a5a4b1b9",0
"303","0b5c1064ddec937af818378a",1
"304","784b93d2a946d1c7991cb800",0
"305","3dcb7862cb18321ff5a36f64",0
"306","1ff9f6b3116b34a6190eb335",0
"307","0dc271d437810e4477b137d9",0
"308","61443bd8ffd9550fb28b153c",1
"309","7c46c997caea4cd66197c9b3",1
"310","8857fb4548e2374471ae05f8",0
"311","012aea20ba92b2300f3cb737",0
"312","8ccf8d225e0e277afc768999",0
"313","b5e2aa106a42e606d4c5909a",0
"314","b25f1f7b420dd58a48edaf53",0
"315","40e0bb9eceb34a6c87dc612e",0
"316","c934c13c83b634ad6fec76d9",0
"317","9b2cefc30eef440f6ac66ca0",0
"318","a9ed82fcf0084991f61f11fe",0
"319","d3ef3e2844949408093df501",0
"320","cdf06732a7cee9ffcf43e716",0
"321","6c19a9618e119859bf417260",0
"322","58faff5846458b1b2c657bd2",1
"323","c71af3b2e2759dc72b64176d",1
"324","fe1f88af3ba0d0cc16af195a",1
"325","9d41b3d32ed450466dfc9ef5",0
"326","cd9fc78e4c570938869574fb",0
"327","3edb721c7ca885bac14d1225",0
"328","72a4b596b10e789d9f16ccf2",0
"329","a56a4859f234e962f01cbe96",0
"330","bf7b754b272ac3ed18dda5a9",0
"331","9f7f03b4f7af0282feab66bc",0
"332","2cb21ea43b95de58756da4d9",0
"333","26ad9e75ad955751e86985c6",0
"334","b4fbe828f1c9f9f114b0f89c",0
"335","a25e3376afd32f257939e0b2",0
"336","313c9371fddde0997aea3fdd",0
"337","c6addcd601ecf15818665e73",0
"338","cef4dc2687c7d94dce93679f",0
"339","df110312b88cc3af413b1b53",1
"340","0025db0d0765e1e9ee6594bd",0
"341","3ed9dc039afb92512d30d34c",1
"342","a28ab4047da008b7e49df7e2",0
"343","1a3aaedfcd8b8e5849fc0e49",0
"344","71a1a9cfe3a8868e16ca9861",0
"345","b710b20ffa2b7fd849c39f46",0
"346","83c3323d9a495f7fd6117bd2",0
"347","0582f187ed6e4776bf38346c",1
"348","2c5773b15b5020fb87bad5c7",0
"349","7008481d253a7ca28b8e357a",1
"350","845576a17638c9204d8a81aa",0
"351","346f2c5d663a9adc2b2bd945",1
"352","068a1a5878f9dca936dc5b6f",0
"353","dcd2bc7bdb3025a085971812",1
"354","9da708948666dafedb42d6d6",0
"355","0250f3b472f444e68c9d71d7",1
"356","e4ecf8ed209301fc92addd8c",0
"357","102c6b20db84ed0d43d07096",0
"358","8915463b3b739aed6b361c7a",0
"359","41bc949f6a1a86706202eef9",0
"360","3b39780bfacd229be6591ba7",1
"361","04773db969b7bc7fd381d92a",0
"362","72e9017a83838a815f7d12c4",0
"363","9bef3c146690d0afe9f76b39",0
"364","0546bd04ea08b81fe776fdce",1
"365","b2cbb9979bffded2fdb9d327",1
"366","8d4b7224aaf7ec81dc997a05",1
"367","ed7d867758c0f80d43064036",0
"368","0569f5bfabeefc965475bb0c",0
"369","b32ffc23e04f21b608ab2d73",1
"370","90908d0f4783c0aea85296af",0
"371","34ff72db2c380f30a2566620",0
"372","ed659c6759bc7ba831b454d9",1
"373","5c1df7882dab71426085d5ee",0
"374","01997c4ff02f2aa2663c34bf",1
"375","fe60615bab74a368c17bbee7",0
"376","57d68cc195a76a6bb67d3c4e",0
"377","f851cfa73a1b25b506f0befd",0
"378","d520107aeb1b0c586440a4c4",1
"379","835702ad2c063b6170b8d989",0
"380","3908a19cccf5ed6c724510d0",1
"381","55839729f9624b2ff435469e",0
"382","aae18d4f7df0d7dd1debbd8c",1
"383","0c359edb83cd14bb29ff5ba0",1
"384","a8f2830cddf04f2569d1d7d2",0
"385","4524052cae73f95481154e37",0
"386","8b6bb9878bde837299a48ace",0
"387","4584344164dcc077b37fe4d2",1
"388","0b553c527af90dd0dd3255aa",0
"389","402ad338e23f0c092482a08f",1
"390","2e7d78464d427a46fe468186",0
"391","595d8c684d22831393723a8e",0
"392","2474811dc11229cf92c2e6d8",0
"393","a172e816e9f1bbdd1e16602b",1
"394","83fd038a3176194b78ba6a2b",0
"395","053d732a0821c24b5e972ac4",0
"396","e3da7a5b334a87d12fee7299",1
"397","a9fdf2292587e9660c87ca60",1
"398","38f72b3abb9f9eeaf3a5033f",0
"399","135a0334ff44cae02baa940c",0
"400","dbca475d37bc43c914f57a7c",0
"401","b843669ffc3dd02478746b9b",0
"402","2211529cfa69b0a0406b68ab",0
"403","cc2aeb4653c2479d86c0642b",0
"404","bd20b432c4403689af484ab5",0
"405","374b295515e207b571e7e126",0
"406","d54af69deeb8e9c637efafb0",1
"407","40c6117309fc4c7b6b1ac7a1",1
"408","aaadf61d9be86e00c85def3b",0
"409","5feaca5d2104efa3a97af7d4",0
"410","edfb031f77f557424466a820",0
"411","9f311d21e19e7db1aafd2172",1
"412","5f9df517da3db10d2b83bf53",0
"413","23b238f9a82c44aef881aa59",0
"414","9487e334ad36ab2537f7e98d",1
"415","c2d201c51657b5d83ae5d66d",0
"416","f32e4ff582002b5af85f1c10",0
"417","717588ca307c06fa4ce6661e",1
"418","e0a2eca01f0a432070fbc06d",1
"419","df6a78bd0b97ef78bb7c344a",1
"420","59006105703b8892116973fa",0
"421","88f47041cb58ba5b9d937772",0
"422","e0b629f2b0a272d89e47fd62",1
"423","d5449661824b204c8485576e",0
"424","49ab1e7c9e71351182e0bf54",0
"425","97e96b4c104ffe722fa1f6d7",1
"426","23181bcb2948c586c09b9c57",0
"427","7423c0c2b2c9a3e5998c1db0",0
"428","9e9370a99d1391b7916517fc",0
"429","2869b38ca57c7090ce26cabd",0
"430","2c4304dc200c2d167e864d5d",1
"431","5c02d6cbaf1918fbb62b4d9e",0
"432","66dbb63c9206060fa89b1820",1
"433","07ec35fd5b5b64d0e08639b3",1
"434","f113fc6212f1081d2f1ecf46",0
"435","25beda521b16c4a0d211d925",0
"436","fb1ff1b52f29379d0d596a34",0
"437","a76c87807c12bd99ff153d0c",0
"438","2e712b79d80f81b4d80b0c67",0
"439","4b9899400b83384e1d2c6a8c",1
"440","2a6bc0a1a2b7824ef07d3233",1
"441","42570f9888b7cea4df7d1db9",0
"442","3af0313a645ddbd4a3a23943",1
"443","7252b569492d5ae2f8c7f031",1
"444","253d01f1d2effffd72e54d2a",0
"445","023bf87b5cbb32b2580ca02b",0
"446","465f91813f97c6acff758677",0
"447","cac0f30e80653f7ad062f512",0
"448","710490698c179a1f2a0b87a3",0
"449","c06a232ad40d3290d78d3895",0
"450","099c2f0f133b658266a45a0a",0
"451","0d8c1fafa874310737355e2b",1
"452","b975809b6475bfda332ad3e1",0
"453","c2605b2f9de39da4485ae701",0
"454","041633ed3986d95e8a614dbd",1
"455","915506f3d9efc37ff2454f6e",0
"456","ef497d237128bce9e3a48c08",0
"457","4c3b94fc7dbee2a023f4dbe2",1
"458","19c8931162e3cc2a7f9557f1",0
"459","fcc7371e583c7edbc40bf385",0
"460","66749baa9a5314306453d4cb",0
"461","943790e429e8888adf4686d9",0
"462","accbf6f8c32c6e33949e03a7",0
"463","00f6f0029c9f63b8048b22f5",0
"464","5083419f34dbc4d4194316a0",0
"465","a9c5624d7e9ed8d5402f3b41",0
"466","98140f273fdcb81bd9da8408",0
"467","73debf7441d2568fb398ac78",1
"468","39e80eefab296edef3307939",0
"469","b9043adc60db9763f8883621",1
"470","4136a5fff887e140f3ee99ea",0
"471","6fe6de36c627e6d22c991c85",1
"472","5aa02a484e60f531a8c8fc18",0
"473","9c9a36e8c05a3827e800d428",0
"474","2d864b88ff1a9ff9e42d8bb6",1
"475","3fb2432eecba7b6202d8da8d",0
"476","1c9c0e572dfa4f910ba80617",0
"477","4f07fcbbf83352b90310ab23",0
"478","0dcc0bd54f18ef5b1bc8043b",1
"479","3a4d0923765ed5c35f3a80e3",1
"480","eccaa8aeb787f710954a72a8",0
"481","e48641dfa7f10afba3eb9f2e",0
"482","41139422a3c59945c53eb7ff",0
"483","881b9b19a9939d969833d92c",1
"484","27e50805b9abeb6cad1d9d85",1
"485","5cfb5297930fffba4839b66c",0
"486","dbb912790cfdd7a169f730b9",0
"487","b9c962e9e1e7404bed1d5635",1
"488","b801b85bfcbd318f4efe3397",1
"489","3294aa72c0b47e407cee9de1",0
"490","6f9fff789aebd61f810d14be",1
"491","79dd737474ccda352b2043d6",0
"492","e6f502ba88646f24e1028e11",0
"493","db14021a1ce9841438e73693",0
"494","75a74efe43522c6f0ab63969",0
"495","0b9ad5c85cf534ca1e9a14af",0
"496","0262c8efb4bfb944c3da6ead",0
"497","5639dd9c5020c0f9a5f99752",0
"498","85066df89fad6baa1639dd6a",1
"499","ef3f7d628da86f8e0669f12c",1
"500","792b7b62f454262e9f4c6eee",1
"501","45ec98b344b40bbdf1ad70f4",0
"502","a1bf6261dd43300d6922f7c5",1
"503","69919b0729f9bfc96d82bce4",0
"504","3fc01e3a4867ec7a1d296202",0
"505","252f815ff921740db444e207",0
"506","93a6b6291e503401571e0beb",0
"507","0c7535889598a2277f8a2df1",1
"508","afb70e32cb9313329a619a4f",0
"509","5ac78360c47b15cbcc3ac9b6",0
"510","cd02be4825a196d0c736fdb1",0
"511","5b5bdca2bb2d1085310c0c9e",0
"512","12b6d2ffa50fca1de08b9792",1
"513","86924eab4249cf8ddcac270a",0
"514","e0b6aa79fe25e1aeea3de94e",0
"515","7b838be4e2c23cfc96941d6d",0
"516","2a5622dfe5bf290019ffcb25",0
"517","324017ac7fcec8eeea517ad7",0
"518","5ed718e2ba95f2d8bb13fb67",0
"519","c1565603d8d337f99cf39f64",0
"520","dcd80df16bcdb50777bdf8ff",0
"521","19511546e2d7ec455fc7f72e",1
"522","ca16a7dc3efaaf7ca22ab4d7",0
"523","bc042bab35a99d4ca40526a2",1
"524","e162cd6652e0188ef5c29227",1
"525","55a0ce0aad1e8eb64ab4078a",0
"526","1b130da877224dacdcae1706",0
"527","4d8f84de35d903ac56620ef0",0
"528","fb7f40ff833622c86f9f0103",1
"529","c11b45e8983ed25069c785d0",1
"530","9db565a33f1a9f0c5541cb08",0
"531","d0a2f40470926cf94cccb248",0
"532","0e0ac0335d95da83587c18ce",1
"533","153541d44ab994226cbfc25b",1
"534","1864cdcd9305c44cfd6ec680",0
"535","cbffedb9498433061bd93e9e",0
"536","d2def288b69ec0a17c9f44c0",1
"537","a03768a07eeaf2c2c8370443",1
"538","cb6c1646e3c4238b71740598",1
"539","9e31d6e82cecb295f38e3cde",0
"540","f08e2994e203a376fa563ea8",0
"541","c4457ccc9d538ec0f56259eb",0
"542","74081d834f6a654aa55575fc",0
"543","3bca72b2229045b974151ab1",1
"544","2921dfc1830b5e5f25efc8ff",0
"545","bd3f466b031fd27d600c7ab8",0
"546","89ec6087c7cfc605d4170fb8",0
"547","56033e83699fab51fa68f336",0
"548","5e3502ea29a7195d5c534e29",0
"549","d8991bac272ca704869bd99a",0
"550","38b18e2fad9710c59fd9dd19",1
"551","182eeccb22414f257c80855f",1
"552","284ef17a6fbf0113b2dd1ab0",0
"553","27d05566b8202f08de3991c3",1
"554","76eaa9f805011cb6725608aa",0
"555","87251936c9f01aa02a6fc246",0
"556","d2d4ea8ac13a41703546dc00",0
"557","af92816ec4131cb27566779f",1
"558","830768cb9f1299c7d01906c1",0
"559","2443bbc5e519af1a34344490",0
"560","436ada835538706b88dd8119",0
"561","6f1635cd8b20c404279f574a",1
"562","f98af910dac7228617a8e8fa",0
"563","8a690bfce4a4c001ff3568b4",0
"564","57169ca540d956b4c970256f",1
"565","e61b5acebe9b3ca6e6539edb",0
"566","9c37d75c9d4883c7fe0df120",0
"567","b5ad791283adf76f74c98086",0
"568","80980261d97fa61a5785360f",0
"569","ad289c08364a70f47ad90a54",1
"570","e3bc6ce17f34b2445c4b62cb",0
"571","cfe74482443e8cde7726730f",1
"572","3305c1640b0b5efc0ad4b26f",1
"573","7e60a11c3219bf611f44fc0f",1
"574","e1b24a2eea0cc7816eed0b20",0
"575","731a0abde44646ecfaedfb29",0
"576","03d36612add3dce09ea78e72",0
"577","8041c4c607f9879979070fff",0
"578","326c6bc55ea0e1cc6e15af89",0
"579","01c3f6655652084062255608",0
"580","8fd3b0cddc0028445d2b2337",0
"581","594f73869b74f52e0878c004",0
"582","79c6c0d9a9b882de2a049c72",0
"583","ef64e50d6cf9f709d56ba7f3",0
"584","2179d1e706ac787c813e2bb4",1
"585","642af448baeef4d25e4057a6",0
"586","7a436dc9679abe748e88fc6b",0
"587","f255fd86f77cd3e99ffa0a80",1
"588","6b09ce57c84101eb54c2f131",0
"589","dd44b86e1a9fc537bef00f13",1
"590","7e82cf1f3875ce905aa8efa7",0
"591","b91932b05b208b5c907b1d95",1
"592","29df93cf25785e4645af8818",1
"593","0751544eed439b5bd78db3c0",1
"594","e5603520cfa98506e33b8fa6",1
"595","9f02be855ac8142ec6b3c525",0
"596","7aa0371920e65747ac3a6e00",0
"597","6ac25eeb9075912e018f6b11",1
"598","e4e8da1fd8d9ab2a783f3255",1
"599","beecd015ac82abf4a0999f19",0
"600","bcc98a11e9ee096170d45bf0",0
"601","59c0d538896afcf8e4be597c",0
"602","a72b82c09e671e54328e3824",0
"603","c32916cfac30fe29add1a5e7",0
"604","68f70b5ed6e9620c0573d876",1
"605","a1bfeaba353f6fdd3105cd37",0
"606","845343f578fad1ff8e471ca8",0
"607","514dad549cd896c9a206be37",0
"608","acadc50cda00ca4332e90894",0
"609","3097eac1c67b96fdaeb1cda8",0
"610","78fd6137754a769729e93436",0
"611","d1950505488c55dea199cfdd",1
"612","6d31b10f599dd6ce6782bf64",0
"613","f07ac13e38641f0a7c424586",0
"614","71f91d633172ecc573b9b93a",0
"615","f662ab528c946da4e6b7d57b",0
"616","b75557f57ebc678a4d4ac5c8",0
"617","3450caab90babda0c1dd602a",1
"618","fdfe11b427118c17c8035012",0
"619","3775776a8db881079a5ed7b3",0
"620","7d080a0a028a8cf27143b722",1
"621","add38881c728df746430c26a",0
"622","2d100ea2e951f41168202151",1
"623","92a69b05aa016008e27a9b9c",1
"624","cd04149f79b38737f3f98e94",0
"625","e4fac60bc03f7ef84af6f3fd",0
"626","65bbb609440fa54ff2259916",1
"627","22ee91cf0c4f1d18248d9fe7",0
"628","31cff1504396ee4ede1e2479",1
"629","3d43fbadda4becb8dcd10aa6",0
"630","24497efa2c1b1ada81bb7b89",0
"631","8b8c46f0f1a86ca6ab7b8fdc",0
"632","dc593162233e6e478d247618",0
"633","0fbf9065f587168a0d4eec39",0
"634","80ba95c0f4d415b7ab2c6724",0
"635","604929ba591bcb2c4d9f71ec",0
"636","073ca900161b842e02e23e21",0
"637","8dba21882162e601aab66658",0
"638","eadf3fc8023d7b7fbb7539d7",0
"639","829ffd97872481f0694da26b",0
